,max_loss_increase,pos_to_change,current_char_idx,new_char_idx,pred_proba,conf,change_number,time_sec
0,0.004169749,29,5,9,0.07263240218162537,0.07263240218162537,1,0.046865
1,0.30560377,33,1,10,0.8403183221817017,0.8403183221817017,2,0.037761
2,3.5269718,32,5,10,0.9971505999565125,0.9971505999565125,3,0.062482
0,0.004522758,29,18,9,0.08012709021568298,0.08012709021568298,1,0.154488
1,0.34482637,33,18,10,0.8656312227249146,0.8656312227249146,2,0.032912
2,3.6555505,32,8,10,0.9977303743362427,0.9977303743362427,3,0.033909
0,0.06852623,29,2,9,0.5593645572662354,0.5593645572662354,1,0.044366
1,2.3535461,33,1,10,0.9884118437767029,0.9884118437767029,2,0.033915
0,0.0028715427,29,15,9,0.05572962760925293,0.05572962760925293,1,0.047873
1,0.23200366,33,2,10,0.7913564443588257,0.7913564443588257,2,0.037901
2,3.2901988,32,17,10,0.9958922863006592,0.9958922863006592,3,0.033907
0,0.0037893069,29,10,9,0.0666382908821106,0.0666382908821106,1,0.035902
1,0.2867775,33,18,10,0.840771496295929,0.840771496295929,2,0.056397
2,3.4922156,32,15,10,0.9970340132713318,0.9970340132713318,3,0.049868
0,0.039209586,29,16,9,0.4372025430202484,0.4372025430202484,1,0.053855
1,1.8350202,32,5,10,0.981009840965271,0.981009840965271,2,0.054962
0,0.045708008,29,14,9,0.479729562997818,0.479729562997818,1,0.060904
1,2.0645125,33,18,10,0.9855480194091797,0.9855480194091797,2,0.037896
0,0.003093269,29,18,9,0.05620855093002319,0.05620855093002319,1,0.035905
1,0.24189329,33,18,10,0.8149735927581787,0.8149735927581787,2,0.032911
2,3.2338681,32,4,10,0.9957250356674194,0.9957250356674194,3,0.034469
0,0.007088737,29,18,9,0.12018728256225586,0.12018728256225586,1,0.042372
1,0.5003424,33,2,10,0.8977401256561279,0.8977401256561279,2,0.033068
2,3.7288399,32,15,10,0.9982138872146606,0.9982138872146606,3,0.033035
0,0.0031435532,29,7,9,0.05403953790664673,0.05403953790664673,1,0.031944
1,0.22640216,33,5,10,0.7903569340705872,0.7903569340705872,2,0.032991
2,3.282815,32,15,10,0.9958508014678955,0.9958508014678955,3,0.03291
0,0.11848652,29,8,9,0.68960040807724,0.68960040807724,1,0.032912
1,2.8681412,33,7,10,0.9930177927017212,0.9930177927017212,2,0.044879
0,0.005075166,29,3,9,0.08918067812919617,0.08918067812919617,1,0.048869
1,0.37430793,32,5,10,0.8668633699417114,0.8668633699417114,2,0.032912
2,3.5816765,33,16,10,0.9975403547286987,0.9975403547286987,3,0.03308
0,1.1396208,29,18,9,0.9671862125396729,0.9671862125396729,1,0.037083
0,0.0028267656,29,3,9,0.05169022083282471,0.05169022083282471,1,0.032049
1,0.2231078,33,3,10,0.8032662868499756,0.8032662868499756,2,0.032913
2,3.3364348,32,15,10,0.9961676001548767,0.9961676001548767,3,0.032786
0,0.0031813032,29,15,9,0.06137627363204956,0.06137627363204956,1,0.037236
1,0.25760758,32,5,10,0.8130260705947876,0.8130260705947876,2,0.047916
2,3.384645,33,2,10,0.996434211730957,0.996434211730957,3,0.04089
0,0.0037709142,29,2,9,0.0643911063671112,0.0643911063671112,1,0.032913
1,0.27635357,33,8,10,0.8341836333274841,0.8341836333274841,2,0.048869
2,3.416094,32,6,10,0.996700644493103,0.996700644493103,3,0.052024
0,0.08354506,29,5,9,0.6150862574577332,0.6150862574577332,1,0.05485
1,2.576943,33,5,10,0.9906065464019775,0.9906065464019775,2,0.046983
0,0.005189292,29,17,9,0.09103056788444519,0.09103056788444519,1,0.033366
1,0.38575524,32,7,10,0.8739702701568604,0.8739702701568604,2,0.058842
2,3.6615543,33,5,10,0.9978196620941162,0.9978196620941162,3,0.043883
0,0.00483152,29,2,9,0.08105224370956421,0.08105224370956421,1,0.051621
1,0.34785956,33,8,10,0.8657227754592896,0.8657227754592896,2,0.054834
2,3.5958526,32,15,10,0.9975695610046387,0.9975695610046387,3,0.042883
0,0.003379756,29,13,9,0.06261706352233887,0.06261706352233887,1,0.051859
1,0.26809537,33,9,10,0.8285595774650574,0.8285595774650574,2,0.042737
2,3.3930628,32,6,10,0.9965660572052002,0.9965660572052002,3,0.033036
0,1.5797677,29,7,9,0.9782136678695679,0.9782136678695679,1,0.032911
0,0.0025058365,29,18,9,0.04601973295211792,0.04601973295211792,1,0.033419
1,0.19705203,32,11,10,0.7773571014404297,0.7773571014404297,2,0.041886
2,3.2918158,33,15,10,0.995868444442749,0.995868444442749,3,0.032912
0,0.0022728553,29,5,9,0.040926724672317505,0.040926724672317505,1,0.033167
1,0.1734328,32,7,10,0.7471482157707214,0.7471482157707214,2,0.032391
2,3.1638927,33,15,10,0.9951217770576477,0.9951217770576477,3,0.031917
0,0.07946046,29,1,9,0.6169590950012207,0.6169590950012207,1,0.040894
1,2.6478615,33,8,10,0.9915781021118164,0.9915781021118164,2,0.03711
0,0.10362622,29,18,9,0.6711947321891785,0.6711947321891785,1,0.031914
1,2.844285,32,7,10,0.9929749965667725,0.9929749965667725,2,0.047559
0,0.0032919496,29,8,9,0.05669337511062622,0.05669337511062622,1,0.066413
1,0.24470279,33,3,10,0.8182468414306641,0.8182468414306641,2,0.06719
2,3.4020002,32,17,10,0.9965370297431946,0.9965370297431946,3,0.036902
0,1.424224,29,7,9,0.9745843410491943,0.9745843410491943,1,0.052257
0,0.005802253,29,0,9,0.10172760486602783,0.10172760486602783,1,0.038943
1,0.42492992,32,3,10,0.8806874752044678,0.8806874752044678,2,0.048869
2,3.6387947,33,16,10,0.9978297352790833,0.9978297352790833,3,0.039515
0,0.0037450155,29,3,9,0.06736338138580322,0.06736338138580322,1,0.032539
1,0.29075703,33,3,10,0.8440048694610596,0.8440048694610596,2,0.061831
2,3.3490665,32,4,10,0.9965170621871948,0.9965170621871948,3,0.055851
0,0.149252,29,15,9,0.7601906061172485,0.7601906061172485,1,0.033909
1,3.1848674,33,5,10,0.9952425956726074,0.9952425956726074,2,0.039893
0,0.0042186845,29,0,9,0.07605099678039551,0.07605099678039551,1,0.034906
1,0.31630653,33,7,10,0.8404905796051025,0.8404905796051025,2,0.03391
2,3.4430766,32,14,10,0.9968537092208862,0.9968537092208862,3,0.04488
0,0.565082,29,5,9,0.924008846282959,0.924008846282959,1,0.043883
0,0.0078327535,29,7,9,0.12472209334373474,0.12472209334373474,1,0.033909
1,0.5383315,33,3,10,0.9143382906913757,0.9143382906913757,2,0.055853
0,0.062832,29,5,9,0.5446439981460571,0.5446439981460571,1,0.049866
1,2.2818208,33,5,10,0.9874897003173828,0.9874897003173828,2,0.064827
0,0.0024515302,29,18,9,0.045066773891448975,0.045066773891448975,1,0.03391
1,0.18823901,32,13,10,0.7546178698539734,0.7546178698539734,2,0.048868
2,3.138558,33,7,10,0.9949461221694946,0.9949461221694946,3,0.032913
0,0.077879906,29,17,9,0.6044245958328247,0.6044245958328247,1,0.039894
1,2.5940654,33,8,10,0.9911261796951294,0.9911261796951294,2,0.051861
0,0.05006291,29,3,9,0.49385273456573486,0.49385273456573486,1,0.0379
1,2.1146295,32,11,10,0.9860373735427856,0.9860373735427856,2,0.039891
0,0.14833623,29,15,9,0.7590286731719971,0.7590286731719971,1,0.034906
1,3.156903,33,7,10,0.9950652122497559,0.9950652122497559,2,0.036904
0,0.04050513,29,15,9,0.45636603236198425,0.45636603236198425,1,0.04089
1,1.9639673,33,18,10,0.984148383140564,0.984148383140564,2,0.044879
0,0.18419513,29,0,9,0.7892460823059082,0.7892460823059082,1,0.034907
1,3.3137298,33,0,10,0.9960060119628906,0.9960060119628906,2,0.034908
0,0.0041906624,29,15,9,0.07932159304618835,0.07932159304618835,1,0.03391
1,0.3277385,33,16,10,0.8429266214370728,0.8429266214370728,2,0.032912
2,3.4628103,32,2,10,0.9969460368156433,0.9969460368156433,3,0.058842
0,0.063562624,29,8,9,0.5405793190002441,0.5405793190002441,1,0.038897
1,2.2891512,33,15,10,0.9878391623497009,0.9878391623497009,2,0.033909
0,0.004774158,29,4,9,0.0832480788230896,0.0832480788230896,1,0.038897
1,0.3457781,32,15,10,0.8525286912918091,0.8525286912918091,2,0.041887
2,3.4915998,33,4,10,0.9971288442611694,0.9971288442611694,3,0.03391
0,0.009745706,29,5,9,0.1548965871334076,0.1548965871334076,1,0.061841
1,0.6565758,33,17,10,0.9270409941673279,0.9270409941673279,2,0.034901
0,0.0043249656,29,17,9,0.0770227313041687,0.0770227313041687,1,0.038895
1,0.32173428,32,3,10,0.8447006940841675,0.8447006940841675,2,0.033909
2,3.5239174,33,12,10,0.9971722364425659,0.9971722364425659,3,0.0379
